
> rust-dot-net@0.1.0 dev
> next dev -H 0.0.0.0 -p 3000

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://0.0.0.0:3000
- Environments: .env
✓ Ready in 673ms
Creating turbopack project { dir: 'C:\\Users\\SystemX\\Desktop\\webserverrust', testMode: true }
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1579µs, application-code: 4ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1648µs, application-code: 4ms)
 GET /api/rust/queue 200 in 9ms (next.js: 5ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 7ms (next.js: 3ms, application-code: 5ms)
 GET /api/rust/plugin 200 in 6ms (next.js: 3ms, application-code: 4ms)
 PUT /api/rust/plugin/state 200 in 120ms (next.js: 112ms, application-code: 8ms)
 GET /api/rust/queue 200 in 7ms (next.js: 3ms, application-code: 5ms)
 PUT /api/rust/queue 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/rust/queue 200 in 7ms (next.js: 3ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1898µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/rust/plugin 200 in 7ms (next.js: 3ms, application-code: 4ms)
 PUT /api/rust/plugin/state 200 in 122ms (next.js: 114ms, application-code: 9ms)
 GET /api/rust/queue 200 in 6ms (next.js: 3ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1909µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/rust/queue 200 in 7ms (next.js: 3ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/rust/plugin 200 in 4ms (next.js: 1855µs, application-code: 3ms)
 PUT /api/rust/plugin/state 200 in 108ms (next.js: 100ms, application-code: 8ms)
 GET /api/rust/queue 200 in 6ms (next.js: 1990µs, application-code: 4ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1753µs, application-code: 3ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/rust/queue 200 in 6ms (next.js: 3ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 14ms (next.js: 8ms, application-code: 6ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1781µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/rust/plugin 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/plugin/state 200 in 122ms (next.js: 114ms, application-code: 7ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2000µs, application-code: 4ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 1924µs, application-code: 4ms)
 GET /api/rust/queue 200 in 7ms (next.js: 3ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/rust/queue 200 in 7ms (next.js: 3ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 7ms (next.js: 3ms, application-code: 5ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/rust/plugin 200 in 6ms (next.js: 3ms, application-code: 4ms)
 PUT /api/rust/plugin/state 200 in 139ms (next.js: 129ms, application-code: 10ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/rust/queue 200 in 7ms (next.js: 2ms, application-code: 5ms)
 PUT /api/rust/queue 200 in 7ms (next.js: 3ms, application-code: 5ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1762µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1667µs, application-code: 3ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 1757µs, application-code: 5ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 1997µs, application-code: 4ms)
 GET /api/rust/plugin 200 in 18ms (next.js: 13ms, application-code: 6ms)
 PUT /api/rust/plugin/state 200 in 110ms (next.js: 103ms, application-code: 7ms)
 GET /api/rust/queue 200 in 6ms (next.js: 3ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1594µs, application-code: 3ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1488µs, application-code: 3ms)
 GET /api/rust/queue 200 in 6ms (next.js: 3ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/rust/queue 200 in 5ms (next.js: 3ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 3ms)
 GET /api/rust/plugin 200 in 5ms (next.js: 1926µs, application-code: 3ms)
 PUT /api/rust/plugin/state 200 in 103ms (next.js: 96ms, application-code: 7ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 7ms (next.js: 1977µs, application-code: 5ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 4ms (next.js: 1507µs, application-code: 3ms)
 GET /api/rust/queue 200 in 6ms (next.js: 1894µs, application-code: 4ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1941µs, application-code: 3ms)
 GET /api/rust/queue 200 in 6ms (next.js: 3ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1737µs, application-code: 3ms)
 GET /api/rust/plugin 200 in 5ms (next.js: 1931µs, application-code: 3ms)
 PUT /api/rust/plugin/state 200 in 107ms (next.js: 99ms, application-code: 8ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 7ms (next.js: 3ms, application-code: 5ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1684µs, application-code: 3ms)
 GET /api/rust/queue 200 in 9ms (next.js: 3ms, application-code: 6ms)
 PUT /api/rust/queue 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/rust/queue 200 in 6ms (next.js: 3ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1587µs, application-code: 3ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/rust/plugin 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/plugin/state 200 in 133ms (next.js: 124ms, application-code: 9ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 1860µs, application-code: 4ms)
 GET /api/rust/queue 200 in 4ms (next.js: 1647µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/rust/queue 200 in 7ms (next.js: 3ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/rust/plugin 200 in 5ms (next.js: 3ms, application-code: 3ms)
 PUT /api/rust/plugin/state 200 in 123ms (next.js: 114ms, application-code: 8ms)
 GET /api/rust/queue 200 in 7ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1695µs, application-code: 4ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1748µs, application-code: 3ms)
 GET /api/rust/queue 200 in 7ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 8ms (next.js: 2ms, application-code: 5ms)
 GET /api/rust/queue 200 in 7ms (next.js: 4ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/rust/plugin 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/plugin/state 200 in 108ms (next.js: 100ms, application-code: 8ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1829µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1450µs, application-code: 3ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1912µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/rust/queue 200 in 6ms (next.js: 3ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1530µs, application-code: 4ms)
 GET /api/rust/plugin 200 in 7ms (next.js: 3ms, application-code: 4ms)
 PUT /api/rust/plugin/state 200 in 144ms (next.js: 135ms, application-code: 10ms)
 GET /api/rust/queue 200 in 9ms (next.js: 5ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 7ms (next.js: 1947µs, application-code: 5ms)
 GET /api/rust/queue 200 in 7ms (next.js: 3ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/rust/queue 200 in 7ms (next.js: 3ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1910µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 1945µs, application-code: 4ms)
 GET /api/rust/plugin 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/plugin/state 200 in 180ms (next.js: 171ms, application-code: 9ms)
 GET /api/rust/queue 200 in 7ms (next.js: 3ms, application-code: 5ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 1849µs, application-code: 4ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 1933µs, application-code: 4ms)
 GET /api/rust/queue 200 in 7ms (next.js: 2ms, application-code: 5ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 1875µs, application-code: 5ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1820µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1606µs, application-code: 4ms)
 GET /api/rust/plugin 200 in 4ms (next.js: 1647µs, application-code: 2ms)
 PUT /api/rust/plugin/state 200 in 105ms (next.js: 98ms, application-code: 7ms)
 GET /api/rust/queue 200 in 7ms (next.js: 3ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1641µs, application-code: 3ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 1802µs, application-code: 4ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1870µs, application-code: 3ms)
 GET /api/rust/queue 200 in 6ms (next.js: 3ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/rust/plugin 200 in 5ms (next.js: 1867µs, application-code: 3ms)
 PUT /api/rust/plugin/state 200 in 103ms (next.js: 96ms, application-code: 7ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1938µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 3ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1631µs, application-code: 3ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1625µs, application-code: 4ms)
 GET /api/rust/plugin 200 in 6ms (next.js: 1962µs, application-code: 4ms)
 PUT /api/rust/plugin/state 200 in 140ms (next.js: 133ms, application-code: 7ms)
 GET /api/rust/queue 200 in 12ms (next.js: 3ms, application-code: 8ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1938µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 1734µs, application-code: 4ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 3ms, application-code: 4ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1895µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 1802µs, application-code: 4ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/rust/plugin 200 in 7ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/plugin/state 200 in 137ms (next.js: 129ms, application-code: 7ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/rust/queue 200 in 7ms (next.js: 3ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 1836µs, application-code: 4ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1760µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/rust/queue 200 in 6ms (next.js: 3ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1596µs, application-code: 3ms)
 GET /api/rust/plugin 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/plugin/state 200 in 214ms (next.js: 205ms, application-code: 9ms)
 GET /api/rust/queue 200 in 7ms (next.js: 3ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/rust/queue 200 in 6ms (next.js: 3ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 1810µs, application-code: 4ms)
 GET /api/rust/queue 200 in 4ms (next.js: 1570µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 1783µs, application-code: 4ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1735µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1530µs, application-code: 3ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1786µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 1900µs, application-code: 4ms)
 GET /api/rust/plugin 200 in 5ms (next.js: 1921µs, application-code: 3ms)
 PUT /api/rust/plugin/state 200 in 108ms (next.js: 100ms, application-code: 8ms)
 GET /api/rust/queue 200 in 7ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/rust/queue 200 in 7ms (next.js: 3ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1488µs, application-code: 3ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 7ms (next.js: 3ms, application-code: 5ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 4ms (next.js: 1363µs, application-code: 3ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1736µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1882µs, application-code: 3ms)
 GET /api/rust/plugin 200 in 4ms (next.js: 1836µs, application-code: 3ms)
 PUT /api/rust/plugin/state 200 in 110ms (next.js: 102ms, application-code: 8ms)
 GET /api/rust/queue 200 in 7ms (next.js: 3ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 1827µs, application-code: 4ms)
 GET /api/rust/queue 200 in 7ms (next.js: 3ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1895µs, application-code: 3ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1546µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1695µs, application-code: 3ms)
 GET /api/rust/queue 200 in 4ms (next.js: 1746µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1469µs, application-code: 3ms)
 GET /api/rust/plugin 200 in 5ms (next.js: 2ms, application-code: 3ms)
 GET /api/rust/plugin/player-mute/get-active 200 in 101ms (next.js: 96ms, application-code: 5ms)
 PUT /api/rust/plugin/state 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1463µs, application-code: 4ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 2ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 1931µs, application-code: 4ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1777µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1625µs, application-code: 3ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 4ms (next.js: 1326µs, application-code: 3ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/rust/plugin 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/plugin/state 200 in 100ms (next.js: 94ms, application-code: 6ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1960µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1648µs, application-code: 4ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1525µs, application-code: 3ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1517µs, application-code: 3ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1848µs, application-code: 3ms)
 GET /api/rust/plugin 200 in 5ms (next.js: 1930µs, application-code: 3ms)
 PUT /api/rust/plugin/state 200 in 102ms (next.js: 95ms, application-code: 7ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 4ms (next.js: 1389µs, application-code: 3ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1504µs, application-code: 3ms)
 GET /api/rust/queue 200 in 6ms (next.js: 1991µs, application-code: 4ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1562µs, application-code: 3ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1674µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/rust/plugin 200 in 4ms (next.js: 1786µs, application-code: 3ms)
 PUT /api/rust/plugin/state 200 in 139ms (next.js: 129ms, application-code: 10ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1996µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1928µs, application-code: 4ms)
 GET /api/rust/queue 200 in 7ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1953µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1900µs, application-code: 3ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1855µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1601µs, application-code: 3ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1948µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1385µs, application-code: 3ms)
 GET /api/rust/plugin 200 in 5ms (next.js: 1954µs, application-code: 3ms)
 PUT /api/rust/plugin/state 200 in 123ms (next.js: 116ms, application-code: 7ms)
 GET /api/rust/queue 200 in 6ms (next.js: 1987µs, application-code: 4ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1595µs, application-code: 3ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 4ms (next.js: 1549µs, application-code: 3ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1645µs, application-code: 4ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 8ms (next.js: 1989µs, application-code: 6ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/rust/plugin 200 in 6ms (next.js: 3ms, application-code: 4ms)
 PUT /api/rust/plugin/state 200 in 116ms (next.js: 109ms, application-code: 7ms)
 GET /api/rust/queue 200 in 20ms (next.js: 16ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/rust/queue 200 in 6ms (next.js: 1998µs, application-code: 4ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1680µs, application-code: 3ms)
 GET /api/rust/queue 200 in 7ms (next.js: 3ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/rust/plugin 200 in 8ms (next.js: 4ms, application-code: 4ms)
 PUT /api/rust/plugin/state 200 in 253ms (next.js: 240ms, application-code: 13ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1668µs, application-code: 3ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 1586µs, application-code: 4ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1882µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1395µs, application-code: 3ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/rust/plugin 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/plugin/state 200 in 105ms (next.js: 97ms, application-code: 7ms)
 GET /api/rust/queue 200 in 8ms (next.js: 3ms, application-code: 5ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1647µs, application-code: 3ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1555µs, application-code: 3ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1704µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 1658µs, application-code: 4ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1492µs, application-code: 4ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 1670µs, application-code: 4ms)
 GET /api/rust/plugin 200 in 5ms (next.js: 1992µs, application-code: 3ms)
